run,wip,returns,monthly throughput,EA,TA,TI,Agent releases,PSP length
67,67.21090214997659,-472.9281726774281,5.688,59.28270042194092,37.869198312236286,2.848101265822785,38.436348751535,0
68,87.11235139908267,-52.059792706501945,5.67,50.264550264550266,49.523809523809526,0.21164021164021166,38.927548096602536,0
69,76.83171170444227,-12.080475169398532,5.8260000000000005,47.88877445932029,49.22760041194645,2.883625128733265,38.84568153909128,0
70,74.95138686675911,-139.46358122979493,5.874,61.08273748723187,35.95505617977528,2.96220633299285,39.62341383544822,0
71,69.21806956228187,-27.022469240000618,5.64,67.97872340425532,30.319148936170215,1.5957446808510638,38.80474826033565,2
72,48.139010059110284,-20.772539235446946,5.778,79.12772585669782,17.86085150571132,3.011422637590862,38.60008186655751,1
73,165.23732662151505,-91.55296164034496,5.76,33.33333333333333,65.83333333333333,0.8333333333333334,41.50634465820712,1
74,73.06272827507127,-52.72404689062527,5.8260000000000005,58.599382080329555,37.69309989701339,3.7075180226570548,40.44207941056079,2
75,119.3456632054265,-0.8007885512987111,5.856000000000001,26.127049180327873,71.82377049180327,2.0491803278688523,39.37781416291445,0
76,57.84728547777518,-242.23779633233792,5.808,77.78925619834712,19.93801652892562,2.272727272727273,39.4596807204257,2
77,45.34903173739979,-0.7363020516038081,5.6579999999999995,81.44220572640509,16.118769883351007,2.4390243902439024,38.108882521489974,0
78,39.97281765979665,-0.702525861699033,5.646,85.22848034006375,13.921360255047821,0.7438894792773645,38.313548915268115,0
79,65.19991895191401,-48.17957086918139,5.8260000000000005,61.585993820803296,35.42739443872296,2.883625128733265,40.0327466230045,0
80,66.69628178647082,-55.96704929431133,5.8260000000000005,64.26364572605561,33.67662203913491,1.956745623069001,39.4596807204257,1
81,36.86078323200709,-0.7535116980752713,5.754,95.30761209593325,3.023983315954119,1.5641293013555788,38.84568153909128,1
82,67.44758577975466,-77.34622874213494,5.58,53.5483870967742,45.69892473118279,0.7526881720430108,37.82234957020057,0
83,72.20802552685961,-90.87919735038949,5.928,57.59109311740891,41.396761133603235,1.0121457489878543,39.86901350798199,1
84,176.38483995793928,-0.7818454156529101,5.91,6.598984771573605,93.29949238578679,0.10152284263959391,41.260744985673355,0
85,29.59318409081434,-0.7545049818873433,5.73,99.26701570680628,0.31413612565445026,0.31413612565445026,38.84568153909128,0
86,129.0730107614841,-50.97499227874322,5.73,33.82198952879581,64.92146596858639,1.256544502617801,39.78714695047073,0
87,110.49926502371164,-200.8153836410928,5.898,41.70905391658189,54.73041709053916,3.560528992878942,40.93327875562833,1
88,49.18985012808286,-0.6773715068532375,5.934,84.22649140546005,13.852376137512639,1.9211324570273005,39.4596807204257,0
89,50.39333353693814,-5.499181159146122,5.64,74.8936170212766,21.914893617021278,3.1914893617021276,39.0094146541138,0
90,47.46768303550685,-0.7047687565808819,5.88,93.87755102040816,4.387755102040816,1.6326530612244898,39.21408104789194,1
91,41.03419213580422,-0.6805689856525745,5.688,91.66666666666666,6.118143459915612,2.109704641350211,38.88661481784691,0
92,43.27611664544164,-0.688787524860681,5.862,91.7093142272262,6.653019447287615,1.6376663254861823,39.29594760540319,0
93,114.98314210438672,-87.17290197420888,5.79,30.67357512953368,66.1139896373057,3.2124352331606216,40.0327466230045,1
94,68.63979501054563,-300.5967542603161,5.67,55.97883597883598,39.89417989417989,4.1269841269841265,38.518215309046255,0
95,210.46426365907766,-0.629138209243161,5.652,17.40976645435244,82.05944798301486,0.5307855626326964,40.64674580433893,0
96,130.56626072847243,-0.6224431644445119,5.88,28.6734693877551,70.81632653061224,0.5102040816326531,39.37781416291445,0
97,82.75955193293163,-27.500884401317133,5.946,48.23410696266397,46.31685166498487,5.348133198789102,40.27834629553828,1
98,53.61880187490722,-209.28405522308094,5.604,75.58886509635975,22.055674518201286,2.355460385438972,38.02701596397872,1
99,169.5813582160295,-0.6232981615352673,5.922,24.721377912867272,74.16413373860182,1.0131712259371835,41.79287760949652,3
