run,wip,returns,monthly throughput,EA,TA,TI,Agent releases,PSP length
60,0.2912202229616101,-65.27568898530434,0.414,43.47826086956522,56.52173913043478,0.0,3.927986906710311,913
61,0.44418051685346965,-65.61878051922085,0.588,24.489795918367346,75.51020408163265,0.0,6.46481178396072,844
62,0.6280997928289577,-65.24022851530727,0.318,58.490566037735846,37.735849056603776,3.7735849056603774,2.536824877250409,916
63,0.5858331273171661,-64.89583431372027,0.414,46.3768115942029,53.62318840579711,0.0,3.436988543371522,893
64,0.47129222322573233,-65.70852947456393,0.258,83.72093023255815,13.953488372093023,2.3255813953488373,1.4729950900163666,939
65,1.058419486756074,-65.58152287165353,0.26999999999999996,73.33333333333333,26.666666666666668,0.0,1.5548281505728314,980
66,0.3604235260510071,-63.58593483598636,0.378,58.730158730158735,39.682539682539684,1.5873015873015872,3.436988543371522,863
67,0.30718893480865095,-64.96539377014992,0.288,62.5,37.5,0.0,2.0458265139116203,964
68,0.13031316411112448,-65.1369129067559,0.168,71.42857142857143,28.57142857142857,0.0,0.9819967266775778,940
69,0.30375607400436805,-63.103891009842584,0.49200000000000005,24.390243902439025,75.60975609756098,0.0,5.482815057283143,890
70,0.5695440459559707,-63.12838316478882,0.414,44.927536231884055,55.072463768115945,0.0,3.600654664484452,870
71,0.37396280723603553,-62.77035495244943,0.57,34.73684210526316,62.10526315789474,3.1578947368421053,5.8919803600654665,833
72,0.30099684648232905,-63.42909016073076,0.26999999999999996,62.22222222222222,35.55555555555556,2.2222222222222223,2.2913256955810146,957
73,0.30468965948906224,-61.53422011719669,0.408,33.82352941176471,66.17647058823529,0.0,4.173486088379706,875
74,0.3436130031807542,-61.76737213792836,0.516,32.55813953488372,67.44186046511628,0.0,5.073649754500818,843
75,0.520985681385779,-62.220475204426116,0.24600000000000002,68.29268292682927,31.70731707317073,0.0,1.6366612111292964,920
76,0.35183597711819187,-62.04308937458884,0.23399999999999999,69.23076923076923,30.76923076923077,0.0,1.4729950900163666,936
77,2.13894090301248,-62.12355273881189,0.264,88.63636363636364,6.8181818181818175,4.545454545454546,0.5728314238952537,981
78,0.33076042779916165,-61.87306581062136,0.21,97.14285714285714,2.857142857142857,0.0,0.7364975450081833,976
79,0.19548917610426944,-60.97011345070546,0.294,40.816326530612244,59.183673469387756,0.0,2.536824877250409,903
80,0.4296805221823851,-61.01488561157543,0.228,73.68421052631578,26.31578947368421,0.0,1.227495908346972,956
81,0.20433446253419554,-61.1242566395076,0.228,84.21052631578947,15.789473684210526,0.0,1.227495908346972,974
82,0.3265610325085587,-60.28835029295306,0.26999999999999996,60.0,40.0,0.0,1.8821603927986905,918
83,0.3452401453559123,-58.43227539690944,0.6120000000000001,28.431372549019606,71.56862745098039,0.0,6.710310965630114,874
84,0.1434361456484725,-59.65155585615507,0.222,62.16216216216216,37.83783783783784,0.0,1.5548281505728314,965
85,0.21987822257117293,-58.07491611027837,0.414,24.637681159420293,75.36231884057972,0.0,4.3371522094926345,912
86,0.1022004599049663,-59.91130491693898,0.168,78.57142857142857,21.428571428571427,0.0,0.900163666121113,954
87,0.25600473470548085,-59.1494794066058,0.23399999999999999,71.7948717948718,28.205128205128204,0.0,1.3911620294599019,945
88,0.3788604155475523,-59.06118893317766,0.252,66.66666666666666,33.33333333333333,0.0,1.4729950900163666,989
89,0.1735175562386532,-58.446408267651975,0.228,55.26315789473685,42.10526315789473,2.631578947368421,1.800327332242226,955
90,0.20889113581254778,-57.555642874102936,0.348,41.37931034482759,58.620689655172406,0.0,3.273322422258593,926
91,0.4446019535567701,-57.29100854467563,0.36,45.0,55.00000000000001,0.0,3.109656301145663,914
92,0.1633014446743772,-56.965178175799814,0.312,36.53846153846153,59.61538461538461,3.8461538461538463,3.1914893617021276,994
93,2.712022749737295,-57.29893928698882,0.36,46.666666666666664,48.333333333333336,5.0,2.127659574468085,941
94,0.12251584601556922,-56.93268979595676,0.264,47.72727272727273,50.0,2.272727272727273,2.20949263502455,936
95,0.2066994901125699,-56.564088918513995,0.378,38.095238095238095,60.317460317460316,1.5873015873015872,3.8461538461538463,900
96,0.3313433211091647,-55.56521894999275,0.6120000000000001,27.450980392156865,72.54901960784314,0.0,6.30114566284779,847
97,0.7077891061149709,-56.5501730964727,0.276,71.73913043478261,28.26086956521739,0.0,1.5548281505728314,949
98,0.251657983632187,-55.737762496147724,0.30600000000000005,39.21568627450981,60.78431372549019,0.0,2.7823240589198037,908
99,0.4411998538061834,-54.56558799723049,0.546,30.76923076923077,68.13186813186813,1.098901098901099,5.482815057283143,840
