run,wip,returns,monthly throughput,EA,TA,TI,Agent releases,PSP length
21,129.60492739155353,-0.6988405344452008,5.928,11.336032388663968,86.74089068825911,1.9230769230769231,81.83306055646482,2
22,41.942537426509666,-0.5286117452692904,5.562,78.31715210355988,19.2017259978425,2.373247033441208,73.81342062193126,2
23,159.8416347671365,-0.7233361585237983,5.814,15.995872033023737,83.69453044375645,0.30959752321981426,81.66939443535188,2
24,94.86890185591358,-14.923062059764808,5.76,51.354166666666664,47.1875,1.3541666666666667,79.95090016366612,0
25,73.07864474524398,-17.032711899581134,5.856000000000001,47.74590163934426,50.307377049180324,1.9467213114754098,80.11456628477906,0
26,33.472585585485,-0.7567789923899149,5.6579999999999995,85.04772004241782,13.997879109225874,0.8483563096500532,77.08674304418986,0
27,34.75607726696369,-0.5336372524144511,5.646,82.14665249734325,16.046758767268862,1.8065887353878853,76.67757774140753,2
28,27.327083143880564,-0.5695160248392949,5.706,96.00420609884333,2.7339642481598316,1.2618296529968454,76.92307692307693,2
29,31.628604739586187,-0.6648479192466792,5.88,98.57142857142858,0.30612244897959184,1.1224489795918366,79.7872340425532,4
30,83.64250183686345,-2.3588187058406933,5.9879999999999995,43.7875751503006,52.104208416833664,4.108216432865731,80.11456628477906,1
31,30.668186598198215,-0.636595627536643,5.61,87.05882352941177,11.76470588235294,1.1764705882352942,76.43207855973813,7
32,83.75052522253283,-17.066214635589386,5.778,51.505711318795434,46.41744548286604,1.9730010384215992,79.7872340425532,4
33,83.21239357913831,-25.628478271767086,5.844,43.83983572895277,54.00410677618069,2.0533880903490758,79.70540098199672,3
34,19.16822892064889,-0.48760536111435765,5.478000000000001,99.89047097480832,0.0,0.0,73.97708674304418,0
35,24.60540576348989,-0.5816387318752463,5.832,98.86831275720165,0.30864197530864196,0.720164609053498,78.72340425531915,2
36,67.06540755793435,-30.068572332201306,5.868,63.90593047034765,34.04907975460122,1.9427402862985685,79.62356792144027,5
37,78.4539080909024,-6.138087117257852,5.874,63.53421859039836,35.44433094994893,0.9193054136874361,80.9328968903437,4
38,66.10137652055437,-7.7552267498496255,5.82,58.55670103092784,38.04123711340206,3.2989690721649487,79.62356792144027,2
39,21.78496411547151,-0.5938890031954647,5.76,98.75,1.0416666666666665,0.20833333333333334,78.64157119476268,10
40,39.31180342819585,-0.5288252505432085,5.598,85.31618435155413,13.076098606645232,1.5005359056806002,74.79541734860884,1
41,25.81002596973766,-0.570928373127974,5.694,99.89462592202318,0.0,0.0,77.25040916530278,9
42,79.64794600878356,-66.00994471227077,5.778,41.32917964693666,54.932502596054,3.7383177570093453,79.2962356792144,4
43,187.04087393321467,-0.6779024577427372,5.88,21.53061224489796,76.83673469387755,1.6326530612244898,84.53355155482815,3
44,71.45492634915857,-13.88315053360808,5.652,50.0,48.30148619957537,1.6985138004246285,77.6595744680851,0
45,41.56662217133532,-0.553980450457574,5.862,84.74923234390992,12.282497441146365,2.968270214943705,79.37806873977087,2
46,168.83319197622774,-0.7725028299701385,5.9159999999999995,24.543610547667345,74.84787018255578,0.5070993914807302,83.7152209492635,4
47,39.516519717882474,-0.6288782346917703,5.784,76.45228215767634,21.265560165975103,2.2821576763485476,78.88707037643208,3
48,50.33790409416222,-0.5977593915568798,5.928,78.13765182186235,19.736842105263158,2.0242914979757085,79.86906710310966,1
49,82.73901097595281,-8.771178883699617,5.856000000000001,48.46311475409836,49.385245901639344,2.151639344262295,80.76923076923077,2
50,51.37092148308297,-1.1927719803612487,5.814,73.89060887512899,24.664602683178536,1.3415892672858616,79.70540098199672,1
51,45.94268618503216,-0.5973495964454358,5.904,85.26422764227642,13.516260162601625,1.2195121951219512,80.6873977086743,2
52,29.398968196554524,-0.458082288264834,5.513999999999999,93.57997823721436,3.917301414581066,2.50272034820457,73.56792144026187,0
53,34.686780088098004,-0.5424258149846171,5.568,83.83620689655173,13.793103448275861,2.2629310344827585,75.04091653027824,1
54,89.21644547515817,-29.849315377119876,5.862,32.650972364380756,65.71136131013307,1.6376663254861823,79.54173486088379,2
55,37.78135285887576,-0.6566507506946199,5.952,92.84274193548387,5.443548387096774,1.7137096774193548,80.27823240589198,3
56,85.31295101674725,-3.1414626598768494,5.802,52.84384694932782,44.674250258531536,2.378490175801448,77.9050736497545,5
57,134.57198073092235,-16.38555309076008,5.844,38.60369609856263,61.293634496919914,0.10266940451745381,81.34206219312603,4
58,45.5600628845634,-0.5318432337324177,5.664,75.21186440677965,23.30508474576271,1.3771186440677965,76.2684124386252,2
59,126.69443744109749,-18.994058772813098,5.928,25.708502024291498,72.77327935222672,1.5182186234817814,81.83306055646482,0
60,31.341125674950863,-0.5448363697548617,5.598,95.81993569131832,3.215434083601286,0.964630225080386,76.18657937806874,3
61,70.56662852140363,-64.33951690903633,5.712000000000001,65.54621848739495,29.20168067226891,5.2521008403361344,78.88707037643208,1
62,55.8062985652907,-1.092049798371966,5.814,70.58823529411765,26.72858617131063,2.683178534571723,80.19639934533551,0
63,53.61185681773554,-0.5229704590641671,5.724,66.14255765199162,30.50314465408805,3.3542976939203357,77.41407528641571,4
64,19.88700964519107,-0.5010127796668755,5.568,99.89224137931035,0.0,0.0,74.71358428805237,1
65,28.71062699103839,-0.5182077582473951,5.6579999999999995,91.72852598091198,7.84729586426299,0.4241781548250266,76.759410801964,3
66,139.32816138688025,-0.6649000330609649,5.808,15.495867768595042,84.19421487603306,0.30991735537190085,80.60556464811785,2
67,24.141373269022164,-0.5773102708084032,5.472,96.71052631578947,2.302631578947368,0.8771929824561403,74.14075286415712,9
68,37.05793810605674,-0.5675833041097782,5.844,86.85831622176592,10.780287474332649,2.3613963039014374,77.9050736497545,5
69,24.773176675082993,-0.5022699715183595,5.52,94.34782608695652,3.5869565217391304,2.0652173913043477,74.95908346972176,2
70,150.4959267498534,-0.6203974630424128,5.79,10.67357512953368,88.08290155440415,1.1398963730569949,78.80523731587562,1
71,26.944303515204844,-0.49420162000088474,5.55,96.1081081081081,2.7027027027027026,1.1891891891891893,74.46808510638297,3
72,61.417612379878726,-35.41994810173343,5.73,55.70680628272251,42.617801047120416,1.5706806282722512,74.71358428805237,1
73,32.073319323216104,-0.5554466991532945,5.682,90.07391763463569,8.025343189017951,1.9007391763463568,77.33224222585925,1
74,58.5955906858691,-5.78137635159871,5.754,54.3274244004171,44.21272158498436,1.3555787278415017,79.45990180032734,1
75,25.369062404781754,-0.482329313194468,5.454,97.02970297029702,1.65016501650165,1.3201320132013201,72.58592471358429,4
76,88.179256828653,-5.133577524469729,5.6579999999999995,64.26299045599151,34.252386002120886,1.4846235418875928,80.9328968903437,1
77,50.58868668861552,-0.8753800145540662,5.778,77.0508826583593,20.456905503634477,2.4922118380062304,78.96890343698854,5
78,44.298699965987495,-0.5064262688135157,5.622,77.16115261472785,21.558164354322304,1.2806830309498398,77.25040916530278,0
79,28.199800923360453,-0.49937362210668146,5.532,93.27548806941431,5.42299349240781,1.193058568329718,75.77741407528642,4
80,80.67449424692099,-18.91972948613292,5.88,47.55102040816326,48.57142857142857,3.7755102040816326,79.54173486088379,1
81,18.989619395937858,-0.4627829505944941,5.532,98.69848156182212,0.5422993492407809,0.7592190889370932,73.56792144026187,0
82,106.40507721412854,-18.080904061721014,5.808,39.35950413223141,59.917355371900825,0.7231404958677686,82.73322422258592,2
83,79.43214971957032,-6.162411325796895,5.832,62.03703703703704,37.5514403292181,0.411522633744856,81.17839607201309,0
84,54.62213705967025,-3.1137527273656858,5.586,66.38023630504833,32.2234156820623,1.3963480128893664,77.74140752864157,4
85,70.51273724758444,-10.642321573138409,5.784,66.49377593360995,29.149377593361,4.356846473029045,79.21440261865794,5
86,75.65880855752471,-8.411907714452228,5.771999999999999,58.939708939708936,39.70893970893971,1.3513513513513513,79.54173486088379,4
87,35.478877011989745,-0.522524428613596,5.8260000000000005,96.70442842430485,2.059732234809475,1.235839340885685,77.82324058919804,2
88,27.76648386037338,-0.5033000131265655,5.496,86.79039301310044,12.22707423580786,0.9825327510917031,74.14075286415712,4
89,111.22398427990495,-43.78292091611498,5.8919999999999995,35.74338085539715,62.016293279022406,2.240325865580448,80.9328968903437,12
90,155.10460539062404,-0.6877647344376927,5.898,10.783316378433367,87.89420142421159,1.2207527975584944,81.50572831423895,1
91,84.48198811487023,-25.51194766474761,5.862,33.98157625383828,62.94779938587512,3.0706243602865912,79.86906710310966,4
92,53.36656758232705,-4.7100444258604055,5.712000000000001,63.02521008403361,33.71848739495798,3.256302521008404,78.23240589198036,2
93,36.28723377576733,-0.5013249860434759,5.724,91.50943396226415,6.079664570230608,2.410901467505241,76.51391162029459,4
94,31.488545521880717,-0.46964186331675545,5.628,87.63326226012794,9.381663113006397,2.9850746268656714,75.04091653027824,3
95,90.97634540024895,-29.618573851383136,5.771999999999999,37.21413721413722,61.95426195426196,0.8316008316008316,78.64157119476268,0
96,52.73822285118524,-1.196674930603113,5.766,74.5057232049948,23.72528616024974,1.768990634755463,77.98690671031096,0
97,125.79581163151094,-14.915471816608887,5.9159999999999995,44.62474645030426,55.2738336713996,0.10141987829614604,82.65139116202947,1
98,51.528998811797166,-5.097671222342503,5.5920000000000005,62.33905579399141,33.798283261802574,3.755364806866953,75.94108019639934,2
99,22.34178477785702,-0.4501327521230985,5.67,97.46031746031746,1.4814814814814816,0.9523809523809524,75.28641571194763,1
