run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
21,2920,0.0,1.0,-41.7667893535675,48.18035085326616,3.414,40.76977904490378,1,50.26362038664324,47.6274165202109,1.9332161687170473
22,5000,0.0,1.0,-27.00802737748093,116.84410384758613,5.91,40.68767908309456,1,6.7005076142131985,91.87817258883248,1.4213197969543148
23,5000,0.0,1.0,-31.22267845300873,27.893337383529126,5.448,37.12648383135489,5,73.89867841409692,22.577092511013216,3.4140969162995596
24,4476,0.35413603898305446,0.9289451765640998,-32.28741156170817,76.1519646188015,5.136,38.0559376432829,0,41.822429906542055,57.242990654205606,0.9345794392523363
25,5000,0.08653705848359969,0.9256512578609577,-28.067322847966754,23.095083782654722,5.694,38.60008186655751,7,91.99157007376185,4.636459430979979,3.371970495258166
26,3090,0.0772752785719349,0.9236214898312523,-24.7533626116784,46.32724709305955,3.354,38.575268817204304,0,63.50626118067979,35.062611806797854,1.4311270125223614
27,5000,0.23491318706581368,0.9203465503833124,-36.768191674808165,119.76677571093524,5.832,41.09701187065084,4,4.218106995884774,95.06172839506173,0.720164609053498
28,3090,0.22328463497352496,0.9183284776894393,-35.44918997306763,46.58194739102525,3.324,38.44086021505376,13,64.8014440433213,33.2129963898917,1.8050541516245486
29,3972,0.03192722185399034,0.9157409067126894,-23.66783186955832,40.67973667713167,4.482,39.0357698289269,2,66.39892904953146,32.26238286479251,1.3386880856760375
30,5000,0.022671556198936012,0.9124940620054164,-27.37091706996606,102.20342761864288,5.802,39.05034793286942,0,26.887280248190283,70.42399172699069,2.5853154084798344
31,3790,0.42361498119383467,0.910040668279542,-23.802723340314593,39.45483412378444,4.284000000000001,39.7714907508161,1,76.19047619047619,23.249299719887954,0.5602240896358543
32,5000,0.25620841553111534,0.9068141452563512,-27.245996817718073,24.904988653641723,5.652,37.699549733933694,3,81.95329087048833,15.817409766454352,2.229299363057325
33,2612,0.01507312192342506,0.9051331863046549,-26.783436133428,52.82940010045059,2.922,38.99119295436349,3,50.513347022587276,47.84394250513347,1.4373716632443532
34,5000,0.007794134343981568,0.9019241587423122,-23.69796995939617,25.070415578312687,5.628,37.699549733933694,2,90.51172707889125,7.036247334754798,2.4520255863539444
35,5000,0.008387219646809536,0.8987265715512974,-25.05704826618589,38.690576148514815,5.61,37.98608268522309,3,65.88235294117646,30.267379679144383,3.8502673796791447
36,4252,0.011226857541871142,0.8960163140811674,-24.126642879202763,39.99077917749983,4.86,38.32769453842436,6,72.8395061728395,20.617283950617285,6.5432098765432105
37,2980,0.0028944851573805865,0.8941217392968317,-33.516344497386406,47.87331198730139,3.444,40.54431263084438,2,56.09756097560976,39.37282229965157,4.529616724738676
38,2830,0.0026552684536663945,0.8923262585389776,-31.025601623028397,49.47299116163735,3.2760000000000002,40.6480117820324,2,61.72161172161172,36.08058608058608,2.0146520146520146
39,3350,0.014162296854215673,0.8902055518491523,-22.416861464807347,43.25857437858138,3.7560000000000002,38.00988875154512,7,63.578274760383394,29.87220447284345,6.549520766773163
40,2502,0.0037267975055292482,0.8886249758482976,-20.121509907554568,57.61069295206605,2.8560000000000003,38.77721943048576,5,48.319327731092436,47.89915966386555,3.7815126050420167
41,2866,0.0017384787823160877,0.8868179195728534,-25.917896288449864,48.95531257721112,3.246,39.825581395348834,1,53.04990757855823,43.438077634011094,3.3271719038817005
42,2502,0.2036994365892693,0.8852433923482005,-19.37120084317115,59.602911455243344,2.88,39.11222780569514,0,39.58333333333333,53.95833333333333,6.25
43,2990,0.0018449379638310348,0.8833654500481735,-22.214261340574268,47.80196083563884,3.396,39.22114047287899,2,49.82332155477032,48.93992932862191,1.2367491166077738
44,5000,0.04175225483162976,0.880234025741304,-25.852005327776098,26.779772804593808,5.718,38.80474826033565,4,80.16789087093389,15.844700944386151,3.882476390346275
45,5000,0.0028986796037687784,0.8771137651456089,-32.15265438083525,36.37724341993793,5.574,38.19074907900123,7,66.41550053821314,32.61571582346609,0.8611410118406888
46,5000,0.0013105271083964907,0.8740046284618032,-32.42066973538053,137.73935464187147,5.922,40.56487924682767,3,13.677811550151976,84.59979736575481,1.7223910840932117
47,2530,0.0007021165717989789,0.8724356310828555,-18.64417308848459,54.409192364576406,2.844,38.162251655629134,5,55.907172995780584,43.459915611814345,0.6329113924050633
48,2502,0.0005532272924232529,0.8708867841083741,-22.80953031561015,60.00675382052946,2.76,38.69346733668342,7,46.30434782608695,51.52173913043478,2.1739130434782608
49,2508,0.0005444291270756366,0.869336998363398,-20.08038217384994,54.92569121627809,2.88,39.682539682539684,2,62.291666666666664,34.583333333333336,2.9166666666666665
50,2502,0.0003022731936554919,0.8677936841428646,-23.25970877494173,61.87004609245427,2.94,40.28475711892797,4,42.244897959183675,52.44897959183673,5.1020408163265305
51,3768,0.0007517573092908151,0.8654746587156379,-21.995219190494247,58.16487536396471,4.308,38.53311439518336,0,55.84958217270195,42.89693593314763,1.1142061281337048
52,4370,0.0013614504544519604,0.8627929361111175,-23.157921126690365,39.81452250595426,4.944,38.86278195488722,1,65.77669902912622,29.85436893203883,4.247572815533981
53,5000,0.0006911681729033262,0.8597348540221056,-24.30308291024964,70.39875136306021,6.0,40.52394596807204,2,38.6,56.699999999999996,4.6
54,2738,0.00041117245880736847,0.8580648703952966,-20.35021565595346,51.01508532366566,3.018,39.2530487804878,3,53.08151093439364,41.5506958250497,5.168986083499006
55,2594,0.0003297719427122502,0.8564857264726896,-26.895889174892204,53.20259897207181,3.0420000000000003,41.612903225806456,1,55.02958579881657,39.25049309664694,5.719921104536489
56,5000,0.0005795274607139618,0.8534501299556787,-35.35528207228442,126.79685048073394,5.886,41.424478100695865,2,9.887869520897045,88.48114169215087,1.6309887869520898
57,2502,0.0002795449239274603,0.8519351824832769,-22.62811992715827,63.122017961759795,2.898,40.45226130653266,2,33.126293995859214,63.56107660455487,3.3126293995859215
58,5000,0.0006045495492967347,0.8489158089222774,-23.618762905186607,77.84352754807341,5.838,39.29594760540319,3,27.235354573484074,69.47584789311408,3.1860226104830422
59,3476,0.0007056555280283646,0.8468230855697497,-20.330675196164293,44.110678940100584,3.906,38.429506246281974,2,58.06451612903226,38.863287250384026,2.9185867895545314
60,3364,0.0005549692453612351,0.8448027332366632,-18.668908791956024,47.04891157677511,3.894,40.12307692307692,4,63.17411402157165,33.89830508474576,2.773497688751926
61,3062,0.0006784079351458331,0.84296797186127,-20.53101423053437,48.5134767284929,3.318,38.87381275440977,2,61.48282097649186,35.081374321880645,3.4358047016274864
62,4460,0.0015701487638864477,0.8403026929849458,-20.310783484895953,67.13630690157235,5.1659999999999995,38.702254947077776,0,43.08943089430895,54.239256678281066,2.5551684088269457
63,4672,0.002519465860409855,0.8375198145835204,-20.187559598030216,37.13935492163635,5.1240000000000006,37.823606845107506,6,78.57142857142857,19.672131147540984,1.756440281030445
64,5000,0.0012674643942183594,0.8345518326539099,-19.168709053090573,27.021587055771615,5.526,37.249283667621775,1,83.17046688382193,14.65798045602606,2.1715526601520088
65,2502,0.0006438421614937397,0.8330706289770704,-19.70821591948316,55.582451238400054,2.778,40.20100502512563,2,66.73866090712744,31.101511879049674,2.159827213822894
66,3394,0.0008644567614299376,0.8310655805679285,-24.39716955144944,45.442163960222715,3.7620000000000005,39.268292682926834,2,70.17543859649122,27.27272727272727,2.3923444976076556
67,5000,0.007569935222391723,0.82812060836084,-26.735242271197748,97.23076778350062,5.952,40.27834629553828,4,12.19758064516129,87.3991935483871,0.3024193548387097
68,2502,0.0006506010224989041,0.826650887936396,-23.47577674644107,55.02972552771839,2.8080000000000003,40.03350083752093,5,49.572649572649574,48.07692307692308,2.3504273504273505
69,5000,0.0009520022634263569,0.8237216543672662,-27.4796654153165,101.96506183594435,5.934,39.90994678673761,0,14.155712841253793,85.03538928210314,0.8088978766430739
70,4566,0.0009741727686208833,0.8210558017786027,-21.82048588088155,41.03137429046305,5.214,39.35309973045822,0,66.05293440736479,27.617951668584578,6.214039125431531
71,4200,0.0008203596331430162,0.8186113029548763,-19.321294842661533,37.28056548636405,4.656000000000001,38.42388644150759,2,78.09278350515464,19.84536082474227,2.0618556701030926
72,5000,0.00116018492877929,0.8157107309773732,-31.545055577195384,158.48629423143345,5.808,40.85141219811707,2,13.016528925619836,85.9504132231405,1.0330578512396695
73,3130,0.0003492765809164212,0.8139002380411395,-21.92310895258719,61.61135966261393,3.624,38.59416445623342,0,51.82119205298014,47.35099337748344,0.8278145695364238
74,4546,0.0005626950802267856,0.8112778832954453,-23.18820774823012,46.75914350893091,5.202,39.16967509025271,3,63.78316032295272,29.52710495963091,6.6897347174163775
75,5000,0.0007013857881315289,0.8084034553888103,-22.711130068032357,34.83382964585679,5.478000000000001,37.208350388866144,1,72.3986856516977,25.191675794085434,2.4096385542168677
76,2840,0.0005489396801508065,0.8067753460199867,-18.257580408643573,52.62479320741312,3.258,39.765223771093176,2,62.98342541436463,34.43830570902394,2.578268876611418
77,2502,0.00034872668996022187,0.8053437385618671,-35.10787510013871,58.61807536277977,2.97,42.79731993299832,2,48.484848484848484,50.70707070707071,0.8080808080808081
78,5000,0.0005598033860967461,0.8024904662289835,-32.8583898563455,250.62957870619144,5.970000000000001,42.2022103970528,4,6.030150753768844,93.5678391959799,0.4020100502512563
79,5000,0.0005321841042104097,0.7996473659791853,-20.433394900029317,32.69866644185955,5.628,38.313548915268115,4,76.7590618336887,18.763326226012794,4.477611940298507
80,5000,0.0008373179986434024,0.7968144015484003,-22.102760513807098,15.943899637013152,5.502000000000001,37.08555055259926,7,96.40130861504908,2.9443838604143946,0.5452562704471101
81,3832,0.15606049247235715,0.794650055827998,-22.33284530580051,43.010120868371736,4.266,38.51533082302313,2,69.47960618846695,29.11392405063291,1.4064697609001406
82,5000,0.05779285687574229,0.7918349071007741,-39.31527939828827,38.043867931912736,5.688,38.722881702824395,0,55.379746835443036,42.08860759493671,2.5316455696202533
83,2696,0.0006800689766831965,0.7903211458832718,-17.332536858023605,52.50728650085462,3.1020000000000003,39.11696359411309,7,47.77562862669246,49.90328820116054,2.321083172147002
84,4468,0.0004481380068733415,0.7878188446222953,-25.468235040428272,50.4760696155093,5.298,40.69820854386771,5,49.263873159682895,45.413363533408834,5.209513023782559
85,3934,0.0006740787072212698,0.7856222113840092,-21.212753350252925,38.225718757578605,4.326,37.853403141361255,0,73.7864077669903,25.24271844660194,0.8321775312066574
86,5000,0.001514929293757359,0.7828392474513136,-29.71698285322006,21.856404170729192,5.466,36.71715104379861,18,89.57189901207464,8.67178924259056,1.756311745334797
87,5000,0.0018569688699693189,0.7800662049481364,-20.802597910455127,25.325908869960564,5.586,37.65861645517806,7,86.46616541353383,10.526315789473683,3.007518796992481
88,5000,0.002348565138176295,0.7773030485039997,-21.439249064767772,37.87147395305245,5.3999999999999995,36.75808432255423,1,62.88888888888889,32.77777777777778,4.222222222222222
89,4262,0.2016661897248524,0.7749555124645705,-21.333904718489265,65.42480126602635,5.04,39.34426229508197,0,29.523809523809526,68.0952380952381,2.380952380952381
90,5000,0.0015144934917083446,0.7722105759386548,-30.58543448341937,251.5966809032824,5.8500000000000005,41.75194433074089,1,11.794871794871794,87.58974358974359,0.6153846153846154
91,5000,0.0017220580116744258,0.7694754252723237,-24.958295706056127,110.29186563223148,5.712000000000001,38.722881702824395,0,17.962184873949578,80.9873949579832,0.9453781512605042
92,4958,0.0009955338453766672,0.7667728784219725,-24.108385013032116,34.7661175434434,5.6339999999999995,38.4393063583815,2,75.1863684771033,22.257720979765708,2.4494142705005326
93,5000,0.0008916319257177747,0.7640571134659696,-25.01988796253075,126.36603799693756,5.6160000000000005,39.37781416291445,1,17.200854700854702,82.37179487179486,0.3205128205128205
94,5000,0.0003198791645064375,0.7613510303711951,-25.890158857358472,94.31379989723655,5.868,39.86901350798199,5,19.631901840490798,77.40286298568508,2.965235173824131
95,4684,0.00014100151967568307,0.758824724429388,-22.274695089487142,69.50631153495662,5.418,38.86214442013129,2,42.414174972314505,54.928017718715395,2.6578073089700998
96,4272,0.00018099077557590134,0.7565279880730015,-28.264726439769444,43.949854303452405,4.986,39.63443963443963,4,56.317689530685925,39.59085439229844,4.0914560770156445
97,2864,9.670413152366564e-05,0.7549921480122802,-25.803138903039365,48.713993814341286,3.252,39.345454545454544,5,42.988929889298895,54.981549815498155,2.029520295202952
98,5000,0.00013613678650267503,0.7523183820506091,-27.313541469168978,118.13006535015299,5.844,40.27834629553828,0,26.488706365503077,73.20328542094457,0.3080082135523614
99,5000,0.2002612012255329,0.7496541482212898,-26.526118085895042,154.3238215515394,5.628,39.0094146541138,10,16.098081023454156,82.72921108742004,1.0660980810234542
100,5000,0.0002251856584334746,0.7469994125417121,-24.280642598481954,252.28323650589272,5.814,42.24314367580843,0,17.956656346749224,81.73374613003097,0.30959752321981426
101,3984,6.803931192316668e-05,0.744890895754535,-29.993054276721487,43.67851835323537,4.452,39.06976744186046,0,59.97304582210242,37.46630727762803,2.560646900269542
102,2872,8.347391059628535e-05,0.7433746182305151,-22.48723875859716,48.84930366058675,3.156,38.288614938361135,3,53.99239543726235,44.67680608365019,1.3307984790874523
103,2922,0.00016281625483889002,0.7418351320428345,-24.363884591501034,48.76781156614393,3.3659999999999997,40.598290598290596,6,50.80213903743316,45.632798573975045,3.3868092691622103
104,5000,0.0002502350182256123,0.7392082716141739,-21.282233194219813,27.72402058213287,5.61,37.494883340155546,1,81.49732620320856,15.294117647058824,3.1016042780748663
105,4138,0.0002902839638113619,0.737041365692021,-21.294514080015652,37.98293524875243,4.782,39.115308151093444,2,72.02007528230865,25.47051442910916,2.5094102885821834
106,5000,0.00035623799283998777,0.7344315953213444,-29.294802660569967,38.400405513371894,5.784,39.58248055669259,5,60.89211618257261,36.203319502074685,2.904564315352697
107,3318,0.00011488157308767768,0.7327048893951831,-28.788052274835657,46.63971279259218,3.588,38.70162297128589,3,75.08361204013379,24.414715719063544,0.5016722408026756
108,4372,0.000176351327612565,0.7304359156678129,-24.59372805999409,39.541812060201295,4.872,37.858149365899486,1,69.82758620689656,26.970443349753694,3.201970443349754
109,3474,0.2001846417661122,0.7286380298450968,-19.2271467017523,42.25782687755119,3.8760000000000003,38.75,7,67.18266253869969,31.11455108359133,1.7027863777089782
110,4718,0.00022655470453978522,0.7262034742148391,-44.10339605020896,44.95196936376007,5.352,38.05386620330148,15,51.79372197309418,46.52466367713004,1.5695067264573992
111,5000,0.0002947874585606769,0.7236323415624436,-25.688587056498847,40.132636752463796,5.742,38.84568153909128,5,66.56217345872518,28.526645768025077,4.911180773249739
112,4060,0.000174515416063241,0.7215513267019047,-29.52338452077629,45.91425987534762,4.656000000000001,39.48302078053725,6,59.27835051546392,37.371134020618555,3.221649484536082
113,5000,0.000291612645477926,0.7189967792280363,-27.204279430307306,202.0162871339128,5.874,41.09701187065084,0,18.07967313585291,81.00102145045966,0.9193054136874361
114,2748,0.00015209081674197477,0.7175966800967679,-27.740753667347064,50.55739277002939,3.186,41.00227790432802,1,47.45762711864407,48.58757062146893,3.766478342749529
115,5000,0.000306909533650105,0.7150562311698127,-19.57798220365284,21.84706238238113,5.3999999999999995,36.34875153499795,0,87.8888888888889,9.333333333333334,2.666666666666667
116,3710,0.00011761737404403902,0.7131770731412993,-26.447081667517512,54.51355958699478,4.35,39.32146829810901,0,44.827586206896555,53.79310344827586,1.3793103448275863
117,2502,9.706693868229195e-05,0.7119125897861911,-22.663734015309053,55.00424248077622,2.784,38.358458961474035,1,33.189655172413794,63.793103448275865,2.8017241379310347
118,4468,0.20038623801666577,0.709660124951779,-29.87564020990778,36.3844553467023,4.998,39.779513091410195,0,81.5126050420168,17.767106842737096,0.7202881152460985
119,5000,0.00019795189298793048,0.7071479703090451,-25.536623353592613,129.01321396091674,5.868,40.76954564060581,1,10.531697341513292,88.24130879345603,1.1247443762781186
120,3724,0.00014916293309863703,0.705282738566044,-30.69822377291872,43.37297350889158,4.284000000000001,39.390581717451525,5,56.86274509803921,41.73669467787115,1.400560224089636
121,3322,5.4154916956304076e-05,0.7036230375632464,-21.94370357190908,50.35909751526662,3.738,39.214463840399,3,57.9454253611557,36.597110754414125,5.457463884430177
122,5000,0.0002937316650664798,0.7011324054908618,-26.589722341146523,43.00453512009718,5.742,38.80474826033565,7,53.08254963427377,41.692789968652036,5.22466039707419
123,5000,0.00020379871568065936,0.6986506526677813,-42.217976941603865,131.6081793327449,5.808,40.0327466230045,3,23.863636363636363,76.03305785123968,0.10330578512396695
124,5000,0.00027000772033170504,0.6961777474389604,-44.77866160613213,185.6676933783109,5.844,41.30167826442898,5,8.829568788501026,90.75975359342917,0.41067761806981523
125,2502,9.717445868864161e-05,0.6949436171766223,-22.27081337252931,63.63319351068456,2.826,39.949748743718594,2,49.89384288747346,47.13375796178344,2.9723991507431
126,2680,4.253083076382609e-05,0.6936241313060115,-20.099787614631467,52.07679759050812,3.018,38.97116134060795,2,54.87077534791253,44.135188866799204,0.7952286282306162
127,5000,0.0001380336859925592,0.6911691459204294,-24.990903572424944,26.183510941606187,5.604,37.82234957020057,3,83.40471092077088,13.49036402569593,2.9978586723768736
128,5000,8.308846570178048e-05,0.6887229127016238,-33.70860644703605,116.42176965648409,5.928,40.64674580433893,1,12.955465587044534,83.80566801619433,3.2388663967611335
129,2502,0.00010203180005601098,0.6875020933961041,-18.136971039253684,55.72673503667958,2.778,37.68844221105528,1,43.196544276457885,49.46004319654428,7.127429805615551
130,3248,5.9942674436570085e-05,0.6859205238694628,-31.219607911852034,46.21287163115731,3.7439999999999998,40.58710912571794,6,63.942307692307686,34.455128205128204,1.6025641025641024
131,3116,0.00011174342039607836,0.6844066746549047,-23.863242541540366,61.36433625060547,3.636,39.77348434377082,2,50.99009900990099,47.194719471947195,1.65016501650165
132,5000,0.0001948062429584752,0.6819845500424817,-33.62859291778423,108.16414769520593,5.8500000000000005,39.78714695047073,0,10.666666666666668,87.07692307692308,2.2564102564102564
133,3518,0.00022992048826818063,0.6802855201839981,-23.067804100621274,43.686431625818244,3.9360000000000004,38.95417156286721,11,66.61585365853658,27.439024390243905,5.945121951219512
134,5000,0.00039975637811903654,0.6778780877287881,-23.741747499840802,35.82422794402601,5.496,36.88088415882112,0,68.44978165938865,28.602620087336245,2.947598253275109
135,2502,4.1529265179451614e-05,0.6766766323665354,-24.514505390191985,59.30072435074275,2.952,41.20603015075377,1,28.04878048780488,66.66666666666666,5.08130081300813
136,5000,0.00013953164674567235,0.674282065807897,-20.39623755580362,27.409234615082774,5.442,37.08555055259926,1,77.83902976846747,20.17640573318633,1.8743109151047408
137,5000,0.00020410374251650864,0.6718960360193761,-19.56632402533254,30.38336436194367,5.484,36.92181743757675,3,76.91466083150985,18.38074398249453,4.595185995623632
138,3624,0.0001147127927389647,0.670171960403858,-27.79323758300135,43.01221076840672,4.008,38.23361823361823,7,60.47904191616767,37.12574850299401,2.3952095808383236
139,3138,0.00017160091039177132,0.6686826946318276,-22.5394307727421,47.54272318970377,3.57,40.07936507936508,0,70.08403361344537,27.73109243697479,2.1848739495798317
140,5000,0.00022231331054081238,0.6663166269297058,-23.139469925254318,31.563187129003012,5.76,39.17314776913631,0,77.29166666666667,18.020833333333332,4.6875
141,5000,7.648469214705074e-05,0.6639589943976077,-24.431718761602404,29.130777477714865,5.784,39.132214490380676,3,84.54356846473028,12.551867219917012,2.904564315352697
142,5000,0.000196734727967214,0.6616097669636579,-22.00225571654351,39.79944869477745,5.574,37.904216127711834,1,71.47470398277717,24.865446716899893,3.552206673842842
143,3984,0.0002326645543990253,0.6597438992919776,-24.136549361068404,40.318174065472824,4.356,37.15762273901809,5,59.641873278236915,37.327823691460054,3.0303030303030303
144,2792,0.0002752178278262363,0.6584394540377058,-22.07671907945572,50.998423290372,3.1740000000000004,38.98431665421957,0,55.009451795841215,41.209829867674856,3.780718336483932
145,2700,5.3357166524483545e-05,0.6571804637928775,-26.438441215431034,51.96816574089983,3.156,41.22196442382057,1,45.627376425855516,50.950570342205324,3.4220532319391634
146,2502,0.00020197710860029474,0.6560159650082236,-22.430155261976942,59.526436778371895,2.8560000000000003,39.11222780569514,3,48.319327731092436,48.739495798319325,2.73109243697479
147,3736,0.0002014144467791766,0.6542809983752496,-21.92596508183825,40.408490358396946,4.11,38.43180563224738,3,67.88321167883211,28.905109489051096,3.2116788321167884
148,5000,0.00039701357347209977,0.6519662735643076,-29.60239085746546,295.98030023890436,5.802,42.693409742120345,1,11.271975180972078,87.69389865563598,0.9307135470527405
149,5000,0.0003793467007332765,0.6496598008829734,-30.10284465479618,115.16648295727896,5.7,38.518215309046255,1,17.57894736842105,81.15789473684211,1.1578947368421053
150,3492,0.00010945739497710746,0.6480538388477569,-24.461909641771438,45.24619161486028,3.84,39.43161634103019,1,70.9375,26.5625,2.5
151,5000,0.00013955393693545375,0.6457613142254791,-21.505958017561912,31.880812706823434,5.556,37.37208350388866,2,78.29373650107992,20.518358531317496,1.187904967602592
152,5000,0.00024088700457700724,0.6434769625878355,-30.074361100924733,30.24191922175021,5.808,39.05034793286942,3,71.48760330578511,25.206611570247933,3.3057851239669422
153,2502,0.00020505469091540362,0.6423369320468421,-25.43064351051631,62.46711628649673,2.898,40.45226130653266,0,55.48654244306418,43.064182194616976,1.4492753623188406
154,3774,0.00011463878254608062,0.6406211674189398,-24.68882093054286,64.73676148309535,4.47,38.85245901639344,0,20.536912751677853,76.10738255033557,3.3557046979865772
155,2626,9.109942593413507e-05,0.6394300411703987,-27.10214542931353,52.617044213428215,2.988,40.76433121019109,5,52.81124497991968,44.77911646586345,2.208835341365462
156,5000,0.00019745025214647284,0.6371682608922465,-37.52827992730105,200.71078690821147,5.718,40.36021285304953,4,7.660020986358866,92.23504721930745,0.1049317943336831
157,5000,0.0003835376237440414,0.63491454399334,-23.89413100309903,28.731463277153942,5.6339999999999995,37.74048301268932,8,77.74227902023429,18.849840255591054,3.407880724174654
158,3128,5.379429706281371e-05,0.6335087060331428,-24.3654683959565,51.758704593905954,3.546,39.21698739216987,2,52.79187817258884,43.9932318104907,3.2148900169204735
159,4926,0.0004160403884751304,0.6313011392756819,-30.13038464097455,40.42549230224603,5.61,39.31837073981712,2,60.748663101604286,36.149732620320854,2.9946524064171123
160,5000,7.899753809642789e-05,0.6290683390091866,-31.874073096057263,120.92600678587236,5.747999999999999,39.29594760540319,3,10.647181628392484,89.03966597077245,0.20876826722338201
161,5000,0.0002237735791159139,0.6268434988064967,-26.98667280512697,38.11242736616695,5.747999999999999,39.41874744167008,2,71.18997912317327,26.096033402922757,2.7139874739039667
162,3762,0.00011672755332810993,0.625174759564912,-29.439026355743145,45.04266825282422,4.158,39.08991228070175,3,57.14285714285714,38.38383838383838,4.473304473304474
163,2988,0.00020901254281579894,0.6238525409332917,-20.779720302347,49.21431098482739,3.33,38.552540013917884,4,45.04504504504504,52.43243243243243,2.5225225225225225
164,5000,0.00024152683652737324,0.6216462953564192,-28.329945160739786,141.02262730888427,5.928,41.17887842816209,3,7.5910931174089065,90.9919028340081,1.3157894736842104
165,3266,0.00024637322291082454,0.6202094243007811,-27.38527440310502,46.73813323096782,3.69,40.9263959390863,4,77.72357723577235,19.83739837398374,2.2764227642276422
166,4402,0.000291875380482179,0.6182780680557844,-24.959176364593088,85.77188362500759,4.926,37.87313432835821,9,40.92570036540804,58.2216808769793,0.8526187576126675
167,5000,0.00030139070620143686,0.6160916958014175,-24.294882863821204,31.552587658403233,5.526,37.003683995088004,1,77.41585233441911,20.412595005428884,2.1715526601520088
168,3044,4.8968687632213915e-05,0.6147644512843954,-25.503373609774844,48.01991936333199,3.504,40.341296928327644,8,65.23972602739725,29.62328767123288,5.136986301369863
169,5000,0.000407504379533475,0.6125906052797374,-31.3241426564329,39.40124230281447,5.766,38.763814981580026,7,58.48074921956295,36.00416233090531,5.515088449531738
170,5000,0.000188729553786834,0.6104245091634863,-36.513645565146675,302.6832142590701,5.838,42.28407695456406,2,8.941418293936279,90.64748201438849,0.3083247687564234
171,5000,0.00013509613995975656,0.6082661353068359,-35.95787499663287,254.81186323024932,5.694,40.72861236185019,0,8.324552160168599,90.72708113804005,0.9483667017913594
172,5000,0.00019557241758670898,0.606115456179478,-22.16544851892401,18.726204260506396,5.322,35.73475235366353,5,95.03945885005636,3.269447576099211,1.6910935738444193
173,4682,0.00018321108065656519,0.6041085121144365,-31.09688434052605,69.27835665492172,5.442,39.01050788091068,0,43.550165380374864,53.36273428886439,2.9768467475192946
174,5000,7.948784529316982e-05,0.601972655157421,-24.168329436596533,36.593260301585204,5.771999999999999,38.354482194023745,1,76.61122661122661,20.686070686070686,2.598752598752599
175,2502,3.9857652323871665e-05,0.6009067325025785,-22.75574949894649,60.96385534125178,2.8080000000000003,38.77721943048576,2,45.72649572649573,52.35042735042735,1.7094017094017095
