wip,monthly throughput,EA,TA,TI,Agent releases
50.839825060207765,5.814,68.21465428276574,29.205366357069146,2.5799793601651184,18170.03683995088
72.06878288898768,5.802,40.847983453981385,56.153050672182005,2.8955532574974145,18181.661891117477
42.99811201314797,5.712000000000001,73.52941176470588,22.584033613445378,3.8865546218487395,18186.24641833811
40.63717484429786,5.6339999999999995,74.65388711395101,23.003194888178914,2.3429179978700745,18195.824805566925
58.99524560910221,5.808,55.99173553719008,41.01239669421488,2.8925619834710745,18208.759721653703
76.72261366693022,5.838,37.718396711202466,57.55395683453237,4.6248715313463515,18222.697503069994
66.45905942484768,5.694,64.80505795574288,33.40358271865121,1.685985247629083,18228.980761358987
218.94412810362616,5.898,14.140386571719226,85.14750762970499,0.7121057985757884,18241.85427752763
56.4251086255705,5.724,62.473794549266245,33.0188679245283,4.5073375262054505,18247.114203847726
28.22626599851237,5.694,87.88198103266596,9.799789251844047,2.212855637513172,18252.722063037247
96.47238680294164,5.898,30.213631739572737,66.63275686673448,3.0518819938962363,18265.124846500206
45.4382462639172,5.766,67.01352757544224,28.616024973985432,4.37044745057232,18275.583299222268
77.11037991912997,5.6579999999999995,35.31283138918346,61.50583244962884,3.1813361611876987,18285.898485468686
29.889513693533456,5.682,87.22280887011615,10.2428722280887,2.534318901795143,18289.95088006549
108.46379064467668,5.808,23.96694214876033,73.4504132231405,2.5826446280991737,18301.51453131396
162.13388180797756,5.82,9.484536082474227,89.69072164948454,0.8247422680412372,18315.98444535407
59.35772313581003,5.742,59.14315569487984,36.7816091954023,4.075235109717868,18323.12730249693
77.96001843429804,5.568,59.26724137931034,40.40948275862069,0.3232758620689655,18328.530495292674
26.439852344177037,5.742,93.31243469174504,5.433646812957157,1.2539184952978055,18333.135489152683
56.58401494407345,5.82,56.90721649484536,39.69072164948454,3.402061855670103,18339.070814572246
27.120418232142654,5.508,91.39433551198258,7.298474945533768,1.3071895424836601,18343.04134261154
55.840682163149076,5.76,67.08333333333333,31.666666666666664,1.25,18353.438395415473
72.19454197988316,5.8260000000000005,43.97528321318229,53.14109165808445,2.883625128733265,18366.066311911585
47.17435011727295,5.9159999999999995,68.35699797160242,27.789046653144016,3.8539553752535496,18375.317232910355
30.42321666588577,5.406,79.46725860155382,18.64594894561598,1.8867924528301887,18382.030290626277
130.6838124324122,5.874,13.993871297242084,84.78038815117466,1.2257405515832482,18397.155137126483
40.14161986843255,5.622,78.76200640341516,17.716115261472787,3.5218783351120595,18401.43266475645
105.10942320896065,5.838,23.53545734840699,74.40904419321686,2.055498458376156,18414.715513712646
39.493731564251824,5.574,76.31862217438106,20.23681377825619,3.4445640473627552,18422.75890298813
249.45363219777056,5.808,9.607438016528926,90.18595041322314,0.2066115702479339,18435.386819484243
189.72481081401915,5.874,10.52093973442288,88.96833503575077,0.5107252298263534,18449.079001227998
49.2291168961502,5.61,65.56149732620321,31.550802139037433,2.8877005347593583,18453.888661481786
196.97654101179145,5.802,20.682523267838675,78.2833505687694,0.9307135470527405,18466.045845272205
92.83298423061866,5.778,25.960539979231566,72.6895119418484,1.3499480789200415,18478.857961522717
133.12086076123103,5.904,12.195121951219512,86.1788617886179,1.6260162601626018,18492.81620957839
68.79769373763123,5.694,46.99683877766069,48.893572181243414,4.10958904109589,18500.20466639378
30.53509720311321,5.664,88.5593220338983,8.050847457627118,3.283898305084746,18504.686860417518
123.23431061336913,5.88,9.183673469387756,90.10204081632654,0.7142857142857143,18518.84977486697
43.51715797681193,5.526,68.29533116178067,29.85884907709012,1.8458197611292075,18526.50429799427
70.15663709944906,5.778,52.440290758047766,45.37902388369678,2.1806853582554515,18536.082685223086
184.8122144947595,5.754,15.53701772679875,82.48175182481752,1.981230448383733,18550.245599672533
105.9506825678498,5.8260000000000005,18.846549948506695,78.99073120494336,2.1627188465499483,18562.320916905443
66.10710094938183,5.832,48.148148148148145,47.42798353909465,4.423868312757202,18575.11256651658
152.83086524343537,5.724,16.87631027253669,82.59958071278825,0.5241090146750524,18588.374948833403
36.70961949439174,5.712000000000001,82.24789915966386,14.600840336134455,3.1512605042016806,18592.59107654523
47.428773873263474,5.784,78.00829875518673,19.398340248962658,2.5933609958506225,18597.277936962753
111.73143888442561,5.808,32.02479338842975,65.599173553719,2.37603305785124,18608.22758902988
48.53853241124262,5.562,59.76267529665588,38.61920172599784,1.6181229773462782,18617.11011051985
30.546721591698123,5.622,83.35112059765208,14.087513340448238,2.454642475987193,18620.87597216537
67.39502628632519,5.706,41.85068349106204,55.83596214511041,2.2082018927444795,18630.311092918542
156.83906974599137,5.747999999999999,24.112734864300624,74.53027139874739,1.3569937369519833,18642.161277118295
60.889612292793636,5.646,73.8575982996812,24.97343251859724,1.1689691817215728,18647.175603765863
158.52934203799197,5.784,33.921161825726145,64.73029045643153,1.2448132780082988,18656.1809250921
50.30995883177736,5.796,65.11387163561076,31.262939958592135,3.6231884057971016,18663.999181334424
44.670661020983246,5.526,67.86102062975027,30.510314875135723,1.6286644951140066,18670.528039295947
118.29071730565248,5.724,17.71488469601677,80.60796645702307,1.6771488469601679,18683.422022103972
52.65527466869,5.682,62.30200633579726,34.84688489968321,2.7455121436114043,18691.915677445762
130.31057563560154,5.8919999999999995,16.191446028513237,82.58655804480651,1.2219959266802443,18703.868194842406
